# a	b	ratio
aaZagaa aaaaYaaabfaaaaaaeaageaaaaaXhahaeaaYhdhacaXah faaaaYaaaahcaaaaaaaaeabaXaaadaadaaaaXafeaabhahZaaYa faaaaeaaaaXagaaaXaafaXaagaadaaaaaahafaYaZ ceaadaYcaabagcaaZfa ca fb XXaaaaaadaaaaddhaaddgabaaahhaaaaaaaaaabdeaaegacaaaaaaaeaaaaaaaaaaaaeaXaaa abcba aadaYcaaaeaaadafaaXgaaabaaaaaaaaa Zaaabaaaaafdadaabaaaa	aaab haaaaaZahcaaaaaaZaggaacagaa agfaaaaZaghYaaeaYcXahgaaaahahahaaabaaZXacXaeXYaaaYaahaaXaXaffYaaadaaaacaaaaZ acaaaaa caaa adaZaaaahaaacaYadafaaaYhacaaaabacfaaggaaaYbZaaahaacaaa YaeaaaagaYaaha caaaaaaYhgXegZaaaaXaXadaadadadca abbafaZaaaadaadaaaaaaa aaaaaaaf Zaaac fheYdaaaYadZaafaXagdaaaaYcaaaaaaaaaaaaaagafaeaaaaaeahbahYaaYcZaaYaabaaaahaXZabaYfaaaYhaaaaaXaaaaaaaaaYa aZadaaaaaaaaYacaaaYbaaaZacaZaaZcaaabaaagYcaaXaaaagaaaa aaeacaadaaadaeaaaaYaaaacbaaZaaXadaaacXa afXaaa afaehbfaaahaaaahaaXaaae feaaaadaadaaaaaaaaaegaaahXZaaaaaaZahaaaXaYaaaaaaY  aZaXaacahhaaabahaaacXaaa aX	0.0045454545454545452
aaaaaa eaaadcacaaaeYaf XaYaadaaaa adZaaeaefa Yaaa cbafaaaaaaahaacZcaaZaaaadad  aYaYZaaaa aYaaaaafaaaagYaaaaccaaacYeaadaaaaaaa aaafa aahaaaeaaeaaaXaaaXfaaaaZaeeacfaXa caZaaaaaaYaaYaahhaaaaaaadahaZfcYaddaXeaaaahgaafaaaaaaaaXaaaaaaaagaaaaaa baadgcaYadaaahadaaaadaaaaaaaadaaaa	dadaaaeaaaaaZaaaaaaaaaeaaaaabdafaaaaagaaaZaaaaYaaabaaaaaagXhXaaaYaaaaaaaghcaaaaafaXaaaacehdeabaaXaaaaaadabacaaeaaaYaaeaaaaaaaaaaZaeaaaahaadaaZaZaacaaZacaheg aaXaZZaacYaZXYhaaaaaaagaaaaaa  aXaabaaZcaa a a	0.016842105263157894
haXYaadaaaXaeaagafceXaahaaadaggaabaaaaaabaaaaaaaaaaaecaYaaaYZ agZaaaae ahaaacaaaaaYdeaahbdaaaaahaaeaZahaaYaaYacaahabYaaaafafaaaaYaXagaaaaaaaaagaYdhaaah aZa aaca aaaaaaaaahaaeaaadaaaaaabZaeaadgaaaaabbagXaaYbfbaaaaYacaaXaacaaaaacaaaaaf XaaYYaaaaXaaaaaaaaafaadbeaaaaaaaZYaaa aaeeaaaYbbaaaadaZcahaaaaaaaagXaaaXaaahab	caaaadaaaaaaaaaa aaedcaahcaaaaaaZaaaaaaacaabhaaaaYafaecaaZgaaXadaaaaXaahhaYagaaaXaheghcaah eaaaaaaaZfaehaadaafaac aabaaaaaYaaaaaabaa aaaaa aabaaba daaaaaaagaaaagbhaaaaaaaaadabaaaaahaaagaa aXaafaaadaaaeaYcgaaaYaadaaheaacaafaaaaaa adaaafagaaaaffbaahaaaaa afahahaaafaaYaahaadacagXhaaXbfahaYfbaeaYfaaaaXaaaagXacagaaaeaahabaaahagaccaabaaaafafaaaaaaag aaaXeaaaaaXZdaaaYaaeaabfXaa aaaafaaYaaZaaaaaaaa ahaXaaaaacadadXZaaaaa aaXXfaaXaaada aaYagaaaZafaaaaaYaecZaaaaaaaaaaaaaaefeaafaaahaaaaaabcaaaaaaaaaaaaaabaaXaacadgfahaaaaaaaaZaaXaadaYaa aYaaaaaaaaaaaaaacaaaa	0
aaaaaa bacaZdbaaaZXaaaaaaaaaYaaaaaaa  aabaaacaagaafaaaYaaaXacafcZababaaaaahXaaaaagaaaaaaaaa aaafaaaYdaaaaba aaaaaaaYgaafaaaahaYafaaYhZaaaaaaageaaYaYaaXaaabadaaaaXaaaYageaaaXaababXaaaaaaZaacadaaaaa febfcaaaZaeaaaaeaaaaadaaaaaaaaagXaa	XYhaaaachaaaaaaaahaaaaaaaaaaaadaaaaaaaaaaaaaYaabbaafaaaaaabhdaaaaaaahaZaaaaaaabaXaaaXaaabaaagaXaadaaaaaaadgaaaaaaaaaZaaaaaaaagahYadfagaZZaaafgaaYaaaacfeaaaaagcZfaaZahh ZaeaYaa gaaaaa aeaaaaaaaaaZXdYagYaaaaadYaaaahacaaaaadbaaaaahagahaaaaaaaaaadaaaahegabaaaaaaaa aafaZaafheaaaaaabaaahaaaaaaaebdaa a aacaaaaaadcYaaaaXa Xaaaabaaaacbaaha	0
YcXaaaacfadaeeaYafaaaZdaabaaaa adaaaaaeaeaaaaaaaaaaaaaaaaaafgaaXfaaYfYaagaaaaaaaZaaaa aaaYafZaaXahaafafZaaaXaaaaaaaYY aaab faaYaahabaaaaaaYaaaacaabaeaZfXaabaaYaZbaaab bgaY aZXaaab aadaadhYaaadaaaeaafaaaaaaaaaYaaYaaaahaeaaaahXhadaahhaagf	aaaa adacYdaabaaaaagaaaXaafZaaa aXaaabXXaXYaaabYeeaaadaaaggadaa acbaaeaafaaggfggaYaaefaaacafeaaaeYagaagbXaaaaeaaaZgaaaYaagfacXaahaaaacaaeacaaaaaaaaaaYaaaXZbfaaaaaaaaafXaaaafaaaaaaaaaaaagXaaaYcab aabaaaaXXdaaabaaafaaZacdaahfbaafadaY deaaZaaaaaaYhaaXaaaaXcfaaXaabdafaacaeaaaaaaeaaa YaaaXaabhaaaYahddZaaaaaaaZafaaaXXbXaXaageadaaaaaaabghX gafa eabaaaZgaaaaaaahaaaaaYaafaaafaaafhaaaaaaadaaXaaaaddZaXacdaegaaa Xaaa aaaaaaahdY dcaaafaaaaagaaggaaacaaaaaaaaZacaaYaadaeaahaaaZda aaacdaZZaZafahaXaabacYaadaa YdaYZacaa ahafXagea	0
deaeaaZfagaaaadYaaaahaaZaa YafehgfaX aeaZca acaaaaZaaaacaaZaaaa agaadYacahXaadeaaacgaaacaaaaaaafaaaaaghaaaaeaaaa XaaZhaaaaaaaaaahhaaa aahabaaaaabaaeaaacaaaaa aabaXadahafaaaaaaadaYaaaahaaaaeaaZaaaaaaaaaaaaaaeaaaa aYZYYaaach badaacbaaaaaaaaaaaaafgad aYbaaahaXaa aaaacacZaaaaaaaYaaaaaaXaadaaXaaaaaaaaabaahadaaaaab aeaaaaaaahadaacaYaa aaeaaafaaaaaaaaaaaaaaaaaaaYaYaaaaYXca a	haaacaaaagac accaaaaaaaaaaXhaXadYdYaaaaaaaXhbZgYa aaedaaaYaaZgafa aadaaaaaXeZaaadYcaggaeaaaaXaaaaaXaadaaaaaabaaaYaaaabaaaaaaaabaaaaac ZaaacacXadahaagZZaYaZaZaaaaaeaYaa aaaaaaaaaaa aaeaZadafaaaacZaaaadaaaaaaabaaXaabhaaaaYaahXabagaZafaahagZ	0.019736842105263157
aaacaaaaXZaahacaaaga ZafaabaaaaacaaYaaaaahgaaafaaaaaXZahaaaadaaaaZXaaaaaffaa aaaaaa gaaaXcaaZaaZhafd ZaaaaXaaaZaaaaaaaaadaa aaaaaaafaZaaadXaabaaacaZaZcYcY dadaadaafeaabaXaacadZagZaaaaaaaaaaaadaaaabaZhaaaafedaaaaaaaagZacaaaaaaafaaah  adaaabaYaZdaaggaagaaaeZafXacaaagaaehaaaaaagaaahaabaaXhdaaabdaaaXaaaacaaa	aaZaaaYa haaaacfaaaaZgaahXae aaaabaadaYac ahcaagadeaaaaa aheaa aaZgcaYgaaaacfXaahaaaaefcYeaaaaaagabdaada aaaaccacaeaaddagaaahbacaaaaaaaaaaaaa aXaa aaaahZgaaaZXaaaaaaaYfaXa afa ZaaYaaaX adaaaaagahZZacaaaZaadaaa	0.042801556420233464
 aafaaaaaYaaaaaaaaaaXaaXagaaaahaYaaaaXaZafagaaaahaaeZfacfaaaaYdaa ha aaagfaaafea aaaeYfeafahaaaaaaeZaaaaaaZfaaaaaca eacaaYaaZaaYaacaaaeaaaaaaZaXaXafeaaaeaXgYXZfZcabaadchaXaaadaaaaabaXaaaaaaeacY ZbaaabaaaYaaaXa	ahdaahaaaaaaaaaaaaaaaZ abYaaaaaYZaaaadaahaaaaaXaabafaZaaaacaeadhcab eXeaaaaabXaaaaaaaahXZaaaadaaZZaagfaaXaaaXaaecdahdcZaaadgabaabaaabhgaXaaXbbaaXeaaaZZaaadaXaaeaaaaahagg aacaaagaaaaacYaacaaaa abhaaaaaaXaY aaaeagcfaaaXaZbgaaaabaaaaeagaaaaZaaabaaaaaahaZcaeeaZZacadaXaaaafcaaZaaaabaZaaaeafaaaeaaaahacha aaaaaaXabaZXb ad XaaaaaaaaaaaaaaaXehagaaffaaaaaaahadabaaaaddaacaaaaaaaaacfaaaagaaaeaeefaYaaac	0
aggaaaahaZaaaaa aaaafaaaaaaaaaZaaghgefaaabaaaaaaaaaYYaabbaYaaabceccXaaafaaacfaaaaaaaaaaabaa hahaaYeaaaeZabadaadaadhafYacahgaaaXahaaaaacaa eaaacaafa aaaaabZaaaaaacahedXaaaaaaaaaaafaaagaaaaaaaaaeaaaaaaaafYeZeaaaaa baadb	aaaaaaaagaaaaaaaaXaaeaaaaaaaaXgfXaadaeaaaaZaZaaZXZXaa baaaZ acbaZdZaaaaaYgYaYcaadaaaafaacahcaaa aeaa aaaaa aa  ahaXYaagacaaYaaaagaheadfaXaZaaaaaahaaaeaeaabXaaXaadaaaabZaaZaaadeaaaae aaacccahaaaaXaZacea caYaaaXagaXaaaaaaaadahaabaad	0.031319910514541388
aaZ fahaaabYgabfagaahaaaYaaXdaadaeaeaaahZaaeaaXbhaaaaaaaagaadaadgaechacaaecacaaYfYaaaaaaaaXafaaaaaaaaaagfaaaaafafaaXa aaaaaaaaadaaaaZaahgaaaaaaaaeaaaadaYaaaabZdafaaaaXfaaaabagaZadaafaaYaXaZaaaaacdabaaadaahaecaZaZeaegYZaaafgaaaaaaaabhXXaYaaYa aafa aadaaaaZ aa	aaaaaaaYbeaXafaaaaahaaaa aaaaaagdahaaegaaadbdaabaaadgYecbadaaaaaaaadaeaabaaaaaaaaafadaacahaaaaaafdhcaacaaaafYgaaaaahZddaahaaadbfXaeaaahaaaaaaaacbZaaaadaZgaacfaaaaaaahaaaaaaaahbfZaccaeaaaYeaaa aababfcagaaadaaa ghbbaaaZbXfaaYaaaaaaaaeabdaaaeaa caaaXaafaaadZaagacXdagaabagaaZYYea ZdadZYXaaXaaaafaaaaeaaaYaaaaaXaXaaafaeeaagaaaaaeafabaaeaahaacahdeaaafeXaaaeaaaaadaaaaaaaaaaahaaaaaaaaaecahaZagaaaaafaaaXaaaaaaebaaaadaaaaYfacdfebaagh aacaaaaaaafafaaaaaaaaag baaaadaeaaafa beacaacaaaZacaYaaaZaaacbaaaaaaZaaabXaaaafaaYaaaaaaaaaafaahacahaa XZgaaYZaaadacabeaadaaeaa	0.0049261083743842365
gaabaaaaYafaaaahfbaaabaaZahfgaYaaaaaaaeaaeaaaaaahacaaagaaafaa abaaaaecYaaaaYaaaa aaaaYaaaaagadaYaeadaXYaaaabaYadaaaaaaaaaahaaXaaaaYbaaaaaaXfaa daaeaaaa gZadhafaXahdaeabaaahaaaaaaaYaaa bfaZaXahYaaaaaaZaaaaacaahaaa	aaXhgdaaaaaaagaaaadabahaaadaaYaaaaaYabaaa aacgaaaaaaaaaeadaaaaXaaabaabdagccabaaaaaaaZafaaaaaafaaXaaafaaaaaa aZcaaaaaaXaadXaabaaaaadhaaafeafaaaaaYaaZaaaaaaaaZ gaaagaaaaaagcaaacaaaaXabaZ fafacaaZacaXaaaaacfaaaXeabaaaaabaYdahaYadaaZacagg aYfafaabaZaaagaaaeacaX hdagafaaaaaagaaaaaaaaaaaaYdaabh aYafaa hahbaaha  gcaaa aaaacaaaacZYgZ aeaaaaYahahhhaaaaf aafacaaaZahhYaaaaaaaaaaaaaaaaafdahaebceXYagaaaaaaZZhZgaaaha aaeZaaa aaaahfa	0
aaaaaXfbagacaaaaehbaa gXaaaaeggabaaaaahagaaacaZaaaa abaaeaYcaeaaaYaaehdaaafaXagaaaaaaagXaaaahaaaaaaaYaXegZadfaaaaaahaaaaadaaafaaaaaaaf habaaaeaaaaaddaeZacaaafXaaZaacacaXYaaYaaacaagdaaaahaffaacdagaaaa	XZaaggaaadaaXaaaaaYbaaafaaceaaceadaaaaadaaXagaaZaaaaaaaaagaadaXaaaachZa faXaaaeaZaaaaaaaaaa aaa aaaaaaZaaaabaaXaXaaaaaXaaaahgaaaXahYaaaaaaahadaYaaafaaacaffaXaba a aaYabadaXZaXabbaeYaabfhca aeaaadYadfcfaaaaaaaeaacaaaafeaaXcZahaaaaaaXaa aaaa aaaeaaaaabXaaaaaaaaYaahbacaaeaZhYfcaYaaYaaYYaabaaafaaaabYgaaaagaafacaaaaaa chaaaaafagXaafahaaaaaaaaaaaaaa hfaXhaaaYeaaYXagdgXaahdadYYabaaaaaZafaaaaahaaadafaaeabafZagefha YaaceafaaZaagZ  aggfhaaag aah aaabcY XbecZaaaa aaafaaageaaaaadch aadaaaaaaaXbYaaac gYYaaaeZaaaaaaaaadaaaYXaaafadaaaZaahadaaaaaaaaa agaaaaa gbaaaaaaaagdaaaaaacaXaaaaaa	0
 acgaZaeaaaabaaZaaaaa fhYaaaadeaagYeaaaaaahaaeacYbccaaaYhahaaachaaXadaddXabfdgaaaaadZYa afaaaaaaaahaahccaafaaaacgaadYagXaaZaacaaab  aac acafbfhaaaaa aaaadh	afahXfabaaaaaed aXhaafaageaaaaaadaeXabadYaagcaahaaafaYdabchafafh aYcgaaaZaXXaaaaafagagaaXaaaabaaacZabaaaaaaXacafdhYagaYaaag acdZaaaafgacaa aaaaafacaadaaaaaa aaa abaaaba aaaaZcaaXXaaaaaacaabXabhaaYaa bYgaaXaaaaha	0.032786885245901641
cfadaaaaaaaacaaaaaaaaaaaaaagabdaaaaaaaafahdaYaaaf defa  dhafcaXaaahdaYcaabaaaebYaXaaagZaaaeaacaafagafYcfaaaa aaaacabacaaaahadaaaaa abagaaeaZ aaa aaafaaaaaaaXaaaYaZaa edaXaYaaaY habaaaaZYaaabaXabaadaaaY fcaXaaefaaacaYfaadaeadaaaaaaaaaaaaaaddaZeaaXaZaaaaaaaaaaahaaXeaaacaaabhaaaaaaaheaaaaaaaagbaaaaaaaaaaaaaaaaaXdgfcebagXhagaahaaaaYaYafaaa	cahhaacaahaceacaaabZaaaaaeaaaaaaaaaaaaaa aabaaaaaagabaYagXaaaaagahaabaaZ aagaabe hadaZaaeaaaaaaaagXaacaecdaaaaadcaafcgaaaaahgaaaaaaaaaaaaaaaaaaZdaaa aaaaafdaaadYaaYhaaa aaeaZaahacdeYaha ahaaa a aa aaYaZaeaabaaaaaaaXafaaaa	0.035842293906810034
daaaaaahabaadae aaa aaaaaZaaaaccaaadbabca aaaaaYbaaaeaaaaaaaaafaa daacabacaaa baaaYaaaaa YXgZX ZfcaaXaaaaaYaaegaaaadahaXafabaabac YaabfadcafbaacaaaaaaaagaaaaaaaffeaaZeYaXaaagaaaaeaaagaZcaZdYeaaaXaabaaaaaZaabYaeaaaXYaaeaadaaaagaaaaaaYadaaYeXahcaaaaabaaaaaaaaaafheaaacaa aaaaaaaaaaaaaYaeaZaaaaaaaaaaaaaacfaagaaaaaYaea	aXggaagaaaaaaaaadaadaaagdaXaaaaaeacaacaaaaacahfgaaaaaaaaaaaaaafaaZaacbaaaaaeafaaabcadaafafaaagaacaaaaYaaaaaaXgaeaXaaaaaafaaaaahaaaaceaaaeZadaaaaaaaaaahYbahaaZaaaaaaaaaaXaahahaYaahaaa baaaafafa afaaXaaaeaacaXaagahaffeabaaacaaaaaa aafaaaabacaaaaafaga aaaageaXacacadadaaaaa	0.041025641025641026
aahaecaXaaXhgaaaeXa adaaahagaa aaadaZaagdac aaaaaaaYaaaacXaaaaaaaaagaaadgagaaaaaagXaaaYYaaaaaaaaagaaacaaaYaa aaaaaaaXaaaaYaYaaeaaXaaadaaaaaaaYaaaaaaaafacaaaagaahaaabcfaZYdaaZdZaaaaahYeaXcaaaahagaaaaaaaa bYaaZ aaeXaacaXeaaaaYaaaYZaafcaaaagaaaaaaaaaaacaaaaagaXa aahfYYadaaa	aXhaaZYaaaaahhfbdaaaebagaaaaaXaaYabaaaaaYhadhfaadh Xe aaaaZaaaaZcaaYaaaacaaaaYaaXabaaabaa aaZaaaaYcagaaaaaaXadaaaabaaaaacaaaa daaaaaaaYaaa eaabaXaaaacaada aXaaXaagaaZaYfaaaXZaeagaaaXeaafaaeaaadaaeXaaXcabeabaa aaafaaaaacaXaaaaaaYaaa aa caXfaXaYaaggaaaaaaeXaaaaaaaZabfdaaaadfahaaaaaaagaaaaaYaaZaagaYaaaaaX aa aaaadahaXe g YaebaZdafabaaaaacaaaag YeZaaaaYZhaaaahXeaaaaadaYaaaaaabaaaaadXaaaeaaZaahcaaaaaaahaaaXaaahafaaZaXaaaaaaaaXaaaeaYeaaagaahaeYa aaaaafcaaafagaaaaaaceaeaXYYaaaaZXaXabebaaaaa aaadaaaaahaaaaca aaadaahhabaaabXaaaaa	0.002509410288582183
abababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0.37617554858934171
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	abababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab	0.37617554858934171
abababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0.0062500000000000003
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	abababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab	0.375
abababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0.0062305295950155761
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	abababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab	0.37383177570093457
